Id,SalePrice
1607,157334.8256623764
1608,208748.3257087447
1609,200625.49430490594
1610,158792.82284639828
1611,151726.60376491863
1612,161425.71974258494
1613,162401.21317143456
1614,118808.57178293972
1615,84616.9370108796
1616,78102.57897543404
1617,85888.90635261592
1618,126449.95192827907
1619,133993.51228269574
1620,144456.97173782697
1621,139336.81085880275
1622,150189.39781389956
1623,284758.9376197519
1624,210238.63137274317
1625,128427.24498561119
1626,170555.76763687984
1627,190397.9771408388
1628,289680.35153120855
1629,173272.5903546472
1630,317193.3936329328
1631,212491.35977635984
1632,248379.0827785802
1633,171690.86229700455
1634,180207.94184629124
1635,176591.47045241148
1636,159139.62637396334
1637,181328.21226831398
1638,214009.10154617354
1639,180497.26007845788
1640,256813.27866959988
1641,183412.4901511118
1642,221034.80826666707
1643,225829.4307642462
1644,218368.8340027292
1645,178328.4646001593
1646,154072.97467968296
1647,162144.2497588796
1648,139710.79598238767
1649,136893.6441300259
1650,125586.57962711256
1651,125644.99182178213
1652,91875.13339995439
1653,96476.79480767819
1654,156604.3594582164
1655,158915.60191626952
1656,151948.33145310963
1657,152269.11918621324
1658,154375.1796021555
1659,144726.01516827525
1660,147309.35814608118
1661,442598.8564182295
1662,384688.1687137822
1663,378787.96198883915
1664,414677.12894814846
1665,314794.10650796315
1666,323795.4733596481
1667,336827.83617861464
1668,332308.6399446406
1669,305865.03471566126
1670,331831.2708655145
1671,264176.5468640154
1672,480344.05068361363
1673,295882.87989035464
1674,251981.1645359689
1675,185876.86534176127
1676,190391.44262987998
1677,213205.65597326492
1678,472952.58452489844
1679,383608.9159347709
1680,308999.88918366184
1681,244887.28779724528
1682,302524.31160097267
1683,186818.66256754412
1684,169569.33347180506
1685,173583.28040828186
1686,168353.0532943706
1687,167855.67391456675
1688,185162.4180570636
1689,186851.05760406307
1690,184058.6562009948
1691,178129.18670952108
1692,270013.7247139849
1693,171026.15900280533
1694,181775.57907386165
1695,169996.49795869258
1696,260933.63469559708
1697,168993.83632124285
1698,331615.6859729015
1699,322721.35582653695
1700,237905.88675714945
1701,257991.24817296883
1702,255188.1477300064
1703,251930.27516437217
1704,297475.68621471693
1705,221207.2604769784
1706,430891.198371901
1707,224622.69137432397
1708,222224.33407646936
1709,291648.72583854216
1710,217226.06177086203
1711,271707.9593963692
1712,236970.67717963058
1713,251937.2735460573
1714,223954.96895077746
1715,202354.07867221048
1716,178198.19062040534
1717,170072.19816646486
1718,130087.3244345287
1719,204469.0263720073
1720,250708.32481795535
1721,174675.25213436165
1722,126452.72759684914
1723,156766.64182778192
1724,208790.74002747898
1725,228184.69436546136
1726,187115.58771815157
1727,172871.56803286515
1728,185442.57800383674
1729,165738.0307274697
1730,156416.92148583656
1731,122997.08011992733
1732,134035.55338846077
1733,127010.83315894679
1734,128074.43530474705
1735,133774.70218137067
1736,115359.47127976808
1737,355060.36658523517
1738,218485.06971960352
1739,261035.31807225605
1740,179217.9573405258
1741,175028.65642337434
1742,172129.94632942913
1743,174067.63665229394
1744,306905.82362040173
1745,241584.1082929953
1746,239289.13736022887
1747,212285.8181691142
1748,206597.52364399342
1749,166603.0028378469
1750,150628.28392047837
1751,231821.0075958493
1752,124744.0038125192
1753,140095.86902630588
1754,218069.41353076015
1755,172003.84240990342
1756,124686.92598513674
1757,120355.83960638268
1758,143253.4010412403
1759,166778.03196492672
1760,163459.80224361154
1761,156566.4981314506
1762,173433.07373887743
1763,169744.8381542521
1764,121109.13977754956
1765,161779.6557629699
1766,168754.2374341736
1767,193131.45514799887
1768,140578.86238271653
1769,171862.118969469
1770,139612.39572626067
1771,138169.62367131546
1772,137328.2082981384
1773,138488.97214044182
1774,132447.7416443886
1775,133090.1943937117
1776,118678.19120625222
1777,116173.19950900748
1778,130276.64579331363
1779,116369.8363501707
1780,177182.32961407345
1781,133321.0484762843
1782,95453.65912413018
1783,126705.29546329456
1784,90001.62120748212
1785,112001.14041947799
1786,145027.12642296156
1787,172876.67643420518
1788,56653.08034189741
1789,94174.43899673747
1790,77128.81072457961
1791,166625.6875278839
1792,154829.48301875283
1793,132210.8488930878
1794,138946.7050518303
1795,139211.500454317
1796,123731.51933175085
1797,116422.80536922334
1798,125912.33479911512
1799,111607.5814841518
1800,125485.72257768268
1801,129169.11264321492
1802,147791.05174049892
1803,148048.70292510014
1804,139283.18619874178
1805,134565.88232861436
1806,115376.74861766123
1807,136170.27209245152
1808,117274.77607102718
1809,121200.10899925408
1810,140398.2377633293
1811,111411.72335473752
1812,115520.68077899923
1813,120704.19511853825
1814,104619.98669162435
1815,54049.301209857724
1816,99023.44922528816
1817,113867.2152967265
1818,126520.33406358415
1819,113404.84809959317
1820,80933.86948746418
1821,121217.56809741264
1822,137608.844213148
1823,63216.93330491802
1824,126618.85088438273
1825,135094.85478821606
1826,103506.37522341129
1827,111421.24603377758
1828,133544.0672515928
1829,107693.52643712441
1830,138015.3003884207
1831,164599.28811400756
1832,104769.9471646139
1833,140829.55581417226
1834,125954.16043167232
1835,166843.50749865934
1836,125824.36168097734
1837,104103.58754953569
1838,130842.8739226141
1839,82965.46679493264
1840,167799.15379802845
1841,150351.8737459946
1842,87553.42217338443
1843,140969.62198933438
1844,125421.020777048
1845,137100.4629297601
1846,151619.65387509888
1847,151794.15267200547
1848,60291.96211225563
1849,112081.36976608868
1850,129897.07309966654
1851,145068.74508239678
1852,125907.75540306233
1853,133895.67239576418
1854,174493.64295089204
1855,147829.1020757372
1856,229477.0017039884
1857,160834.60544397085
1858,139545.59224858964
1859,121620.97180315203
1860,153533.00402304158
1861,121351.96737355103
1862,270943.0532529914
1863,263617.38841759576
1864,263617.38841759576
1865,328542.40865647205
1866,330403.7117149176
1867,237361.73285827803
1868,291210.3585039042
1869,196036.66368539666
1870,246839.93019063806
1871,250030.96252531384
1872,173518.36159284972
1873,223558.72382976374
1874,138179.27411569163
1875,204655.03899019945
1876,189579.38683203747
1877,207346.80552348556
1878,205343.35419596685
1879,132575.55173179472
1880,137163.79080520797
1881,242144.9734054919
1882,254185.9218862905
1883,198532.0395892508
1884,218915.09567943297
1885,251674.11243650177
1886,297217.9598268283
1887,205200.71539592618
1888,274629.82627563254
1889,162220.76978044162
1890,132126.08114245525
1891,142883.6137526161
1892,112643.13375897711
1893,136406.5443690667
1894,130166.66413073742
1895,145342.6320091534
1896,128337.06315907875
1897,120294.4996722974
1898,106358.69174270295
1899,128614.64678925757
1900,152794.53310896683
1901,161541.2928026533
1902,139207.54183902315
1903,226097.90599339013
1904,134804.65853386966
1905,174978.4419657692
1906,149426.9391331579
1907,187900.00680974787
1908,107483.26104858019
1909,133267.16515668342
1910,122465.48050949584
1911,191828.45057004414
1912,260454.49955661836
1913,131574.79066064412
1914,67467.05042396358
1915,321644.47851814126
1916,67535.26897501305
1917,259860.76985247238
1918,134890.77719639835
1919,158621.72889657394
1920,145794.05494384866
1921,410339.9804551644
1922,322053.5967273019
1923,202893.9258324655
1924,232142.46630935013
1925,225225.54045623165
1926,381856.8437838803
1927,135672.72231156603
1928,164719.3245653007
1929,121487.35381666188
1930,123473.05265714377
1931,140388.7803012581
1932,135609.4310421079
1933,168065.01479967547
1934,181654.22126231954
1935,175761.59036040868
1936,191250.45530223072
1937,183484.28830021538
1938,163739.39425300373
1939,241259.67766628592
1940,195778.05595690288
1941,175724.276633915
1942,195878.689117891
1943,194874.19560698574
1944,311398.6024138556
1945,364984.2671344618
1946,159822.77371953067
1947,299885.4832566533
1948,168310.08348386094
1949,243163.45547370784
1950,186616.63638018502
1951,265002.8033739176
1952,233831.79129423626
1953,166259.86993405072
1954,201591.07543893566
1955,132323.80289923542
1956,276907.07066347223
1957,160769.69052967484
1958,320861.73083845887
1959,136250.58128564648
1960,115410.77650768861
1961,120993.35484388376
1962,92631.3371353098
1963,101202.50456516496
1964,113326.29297581401
1965,153610.99473604167
1966,155652.97392392321
1967,287246.7960249543
1968,382332.87544046633
1969,368786.52403923316
1970,436409.6036591121
1971,426976.1038424001
1972,361990.1802685691
1973,259095.8009224222
1974,319911.2577666197
1975,420397.2843407724
1976,274146.81927497
1977,347832.6443634952
1978,342221.4713737232
1979,325694.39016143885
1980,195627.01539962107
1981,335464.38963401463
1982,223311.102650037
1983,210944.25680500342
1984,167972.24159879878
1985,209419.1684383051
1986,215662.2655263357
1987,179223.0273326722
1988,179635.34000730322
1989,187311.78102199364
1990,221734.2604097599
1991,220122.49856283926
1992,217732.71777979765
1993,173889.61600903413
1994,244402.52205709115
1995,180397.46421459765
1996,254841.20285372878
1997,331605.6960346015
1998,343173.8796523053
1999,250244.58001886454
2000,303182.35523364315
2001,265685.22484872595
2002,238470.17955989332
2003,251633.82890778003
2004,267140.29466196813
2005,220329.05949120992
2006,224802.82444918322
2007,246876.8387966074
2008,206890.52589209602
2009,190081.9750783519
2010,190286.912506974
2011,137443.27200957798
2012,181749.3990242962
2013,180990.1669520359
2014,186425.41036804192
2015,196807.3431287622
2016,189819.87269661986
2017,203731.3383663269
2018,123648.49970458014
2019,132697.85104043622
2020,122321.9300675259
2021,118287.14052547232
2022,179639.15441972725
2023,150407.95526333086
2024,214424.25208655177
2025,335511.0633777446
2026,187304.55139404457
2027,150457.65594676606
2028,153910.9593830958
2029,165844.7343335811
2030,274068.5027117525
2031,227312.07628124466
2032,249620.3502777198
2033,261022.42616147987
2034,163336.66553014924
2035,204596.5929204321
2036,178682.09383864608
2037,179877.93640657133
2038,290754.421352971
2039,202289.17514828153
2040,421054.8829527368
2041,257613.51608876532
2042,201970.65233738878
2043,166619.8220895528
2044,162803.8068278249
2045,225642.08539804493
2046,135620.50645979916
2047,149547.0029760327
2048,132986.21113816937
2049,133957.18525338706
2050,176097.18172422852
2051,105898.16595335079
2052,139504.82162300113
2053,144965.66479582808
2054,78996.39951311485
2055,162464.5693410007
2056,131510.66018838165
2057,127811.05873005514
2058,214630.21839695185
2059,127282.49808011785
2060,169081.34825939863
2061,179191.4488578893
2062,139447.1963856516
2063,110414.15270311655
2064,140105.42430790424
2065,124359.41189216753
2066,170534.21079525087
2067,122518.5605743747
2068,137489.28343308478
2069,87340.31261425682
2070,111560.68680470707
2071,88591.88534972926
2072,135719.14063189898
2073,138239.9057049203
2074,185008.0775720743
2075,146555.69478384522
2076,120389.04488924246
2077,149081.2463509281
2078,130423.39138983753
2079,132386.36489806097
2080,113529.97952372242
2081,123552.85130790183
2082,134234.80026037627
2083,143996.8235525879
2084,113057.46607888123
2085,132355.37391389962
2086,109329.0739534488
2087,122534.88325732695
2088,109801.20105658696
2089,90505.21528833942
2090,131529.33607879226
2091,121451.94064405763
2092,128802.87138185289
2093,136912.9041922641
2094,149579.13341069297
2095,143528.27508638328
2096,85668.88238992543
2097,96744.96634604318
2098,146544.18345058657
2099,56155.490628658954
2100,101020.56482202616
2101,121305.26299352864
2102,143810.1707224997
2103,104060.32929861192
2104,131393.69166474717
2105,119152.75548742944
2106,70341.48446974673
2107,244283.3434723516
2108,121026.38282905729
2109,117043.60233540917
2110,120566.67260787162
2111,149842.50580100904
2112,132193.06762405537
2113,113796.12420878898
2114,108622.63203416523
2115,142723.48224135465
2116,113069.19244050956
2117,140956.82612389894
2118,117950.73111925289
2119,109487.76114045411
2120,113722.03248459676
2121,112928.64027135023
2122,88479.73043029761
2123,91930.18881485828
2124,189350.89245134415
2125,130564.78475172541
2126,153900.62338250736
2127,142309.19280713357
2128,122752.1111762518
2129,99293.46212687626
2130,139140.62157897174
2131,153542.72759767898
2132,121112.14866895601
2133,112634.70753311274
2134,117920.32964573769
2135,95752.54248370888
2136,82301.40621976217
2137,120018.5638209867
2138,139063.52801783328
2139,151371.28827283153
2140,135083.5946206009
2141,130316.62509186874
2142,136869.10754630863
2143,139897.9628191125
2144,113949.19745943404
2145,136313.25450318793
2146,149900.70369853376
2147,157939.73248136076
2148,121420.17677888289
2149,136260.69057112763
2150,230000.70119533228
2151,143916.9022900614
2152,159249.48567502244
2153,152796.4012079599
2154,117713.8398870749
2155,128272.222269429
2156,217223.74347197925
2157,247494.897399754
2158,226864.7334550184
2159,204616.00167942775
2160,173015.09104820347
2161,253223.14863481873
2162,426329.22187438916
2163,345198.9103500476
2164,256465.0459356631
2165,171949.70446286385
2166,145798.3296354264
2167,206351.65957284195
2168,211277.6015203502
2169,194142.29100432515
2170,217446.99799516212
2171,142123.68492663893
2172,140381.08182388474
2173,157913.7975138662
2174,237403.00394767657
2175,317766.97863826127
2176,322240.19080700545
2177,254259.59717673957
2178,214332.43226024075
2179,145915.9275200357
2180,169001.0748721023
2181,193351.7924490814
2182,228121.05767244002
2183,191763.68179660523
2184,139685.41635230376
2185,123835.32664983674
2186,141437.0425241772
2187,142787.5878597513
2188,156216.92860661945
2189,181966.90343278655
2190,86119.25352043667
2191,90893.74788618535
2192,92607.84286732363
2193,95347.53568133802
2194,102769.46449241147
2195,114170.01695467214
2196,105225.92030089218
2197,113449.41922369345
2198,159834.6205032383
2199,156388.98070595274
2200,129667.975166758
2201,130680.84352036039
2202,191362.17180337876
2203,155177.94239959377
2204,167764.77432318454
2205,113481.25245012813
2206,132464.39327851127
2207,219324.0224085142
2208,226272.7282966206
2209,177934.9230187533
2210,115286.1563610641
2211,112794.29106543708
2212,106954.54311523538
2213,108942.20067160038
2214,136562.88524621195
2215,101711.87372805769
2216,149840.14456498553
2217,63275.159671295616
2218,99246.45733261382
2219,71643.97313789475
2220,74263.48848839935
2221,317637.3250001387
2222,255855.0915008981
2223,286928.7477401246
2224,218863.93799932042
2225,137498.10068896308
2226,169202.30761597343
2227,200165.1605097711
2228,275802.8433585512
2229,232273.5313238036
2230,157299.5378284293
2231,217110.99249426275
2232,172437.31201618677
2233,174864.36817771278
2234,239437.4526991785
2235,198474.40206805684
2236,265113.1635837776
2237,355115.26571148477
2238,207164.17003119196
2239,120267.62701692418
2240,161846.94246929217
2241,143938.78411496035
2242,138179.48123006002
2243,130180.98330695214
2244,93731.03819877275
2245,93759.24710254683
2246,149050.09768003857
2247,102201.70189585318
2248,125857.67255062307
2249,126370.89933845791
2250,137836.73725501107
2251,112565.45822000406
2252,171548.96241587767
2253,157129.29975774256
2254,179006.6132397103
2255,189957.36771563545
2256,181076.23004501426
2257,193005.95035291297
2258,173959.65482500626
2259,178686.49086552105
2260,147255.99236563902
2261,188937.09034881977
2262,208930.72713682748
2263,320879.27643374517
2264,431954.1593601825
2265,163945.56458164766
2266,270535.98124005576
2267,334563.8898470891
2268,377280.39986288344
2269,161409.55789890242
2270,183560.1279830364
2271,249956.51670736435
2272,203294.84139233845
2273,166649.26677213924
2274,174766.10435319215
2275,160865.72560692634
2276,164739.62305390945
2277,174783.11137780975
2278,154271.7912255539
2279,121453.77219421869
2280,118928.03469462115
2281,177780.35834783033
2282,174783.5707105445
2283,94320.9850488742
2284,104966.3276888692
2285,156086.0692610369
2286,128601.96165264292
2287,342633.86158008827
2288,280540.0150710701
2289,365785.92526435945
2290,426115.8457711666
2291,297881.92847731867
2292,389240.5551059122
2293,464460.48953003343
2294,400554.9116660745
2295,431632.06928486103
2296,270011.4629840982
2297,318954.15150722134
2298,315507.13999248354
2299,354855.76506679965
2300,313620.24520770775
2301,289675.89236717654
2302,236650.35772599402
2303,240389.29439007962
2304,247587.15597620324
2305,181782.2229659008
2306,183588.41143282983
2307,184882.88334100627
2308,218668.1193930859
2309,276230.44699407666
2310,213102.12152842578
2311,197759.94117854582
2312,158353.75451318786
2313,174462.39348305593
2314,173097.85122536315
2315,172319.71559353164
2316,176380.04696694724
2317,181418.37827608048
2318,169669.1399880049
2319,174546.92711954017
2320,178628.00360277068
2321,244428.76956068043
2322,167611.74887988015
2323,183648.35624398338
2324,167355.6529962972
2325,219903.80763525088
2326,167680.01833046848
2327,213023.4345789012
2328,219396.34837527777
2329,182068.3264895823
2330,176939.71785532671
2331,349400.37854218157
2332,418314.15649815684
2333,305714.9233462606
2334,263721.17243368796
2335,252479.76142936986
2336,327416.68859950086
2337,199456.95331916705
2338,275945.71023514005
2339,232494.36357185984
2340,373997.6308588149
2341,220769.20080249276
2342,244314.1455177994
2343,222662.1545360589
2344,237696.0864683081
2345,239460.14625190405
2346,212004.39876369754
2347,194887.5650789274
2348,225042.84625381493
2349,143249.3170527173
2350,287300.1955079079
2351,253765.32399378717
2352,238040.22251505597
2353,199059.48041769472
2354,124768.45415864557
2355,160779.4342075967
2356,153186.98751897606
2357,199520.53918440687
2358,196110.14533344936
2359,122089.3530315279
2360,120103.48897992898
2361,136319.60422534996
2362,270663.6701933671
2363,140980.58235894018
2364,149892.0210985612
2365,208150.8195300441
2366,190580.80982981352
2367,228002.26219713714
2368,203688.41116652414
2369,223107.39748463788
2370,164835.0536796695
2371,169342.422735796
2372,174427.59204471696
2373,259843.48279735848
2374,274401.8502902525
2375,242751.5732365036
2376,263629.1317780433
2377,321598.48460217734
2378,140762.0942070777
2379,189327.9223971045
2380,144795.42172387347
2381,163424.7423062495
2382,195535.68700117004
2383,213035.27726000125
2384,233652.89497843687
2385,150716.83676717023
2386,140849.56552701723
2387,137563.28344325462
2388,103653.86637787479
2389,130581.73642448324
2390,144149.10958463958
2391,134030.46381836061
2392,113615.89344879298
2393,162848.6338001417
2394,146400.65307562417
2395,191106.90445977642
2396,147168.56552684616
2397,202202.94119437513
2398,122139.4851119955
2399,56766.0871970904
2400,58425.04696467805
2401,111592.67949027204
2402,136725.72064123547
2403,130987.85189650988
2404,151690.37989482481
2405,159219.5223201191
2406,133695.01694769814
2407,126470.42665773118
2408,134744.89529079263
2409,134609.6063260549
2410,160688.53677077722
2411,122115.81740653221
2412,161595.22259730575
2413,140898.47304630835
2414,135755.2319806118
2415,127933.44106730299
2416,126968.81708430851
2417,129159.09207473639
2418,123768.49617358208
2419,127439.33600155618
2420,127500.50653346768
2421,146078.9968747612
2422,122823.0498584038
2423,123257.13084416426
2424,159078.71162540265
2425,158088.22618548071
2426,122271.15609551317
2427,132930.10706122642
2428,162872.97169970517
2429,112700.2098758218
2430,129778.52601961882
2431,102405.14779886896
2432,135415.29699518217
2433,143081.41723580105
2434,145652.81957937736
2435,149854.78775810247
2436,105464.35716683493
2437,107526.64565128372
2438,119268.9981178943
2439,110342.96173379544
2440,122486.0572578453
2441,103645.16928591597
2442,106260.80150897028
2443,114518.20714439862
2444,124373.99211270038
2445,94358.34619171596
2446,122312.99852358001
2447,197388.29748430644
2448,136866.22503661827
2449,111993.95935353696
2450,147098.74150360317
2451,124146.17987939394
2452,201153.3814524064
2453,96965.24916191839
2454,118620.4216847591
2455,107422.44688317786
2456,129908.37232538668
2457,120034.90022041071
2458,110853.89444681241
2459,109621.9155781297
2460,137303.77238553853
2461,118040.6996284913
2462,133862.51045163383
2463,117812.91820964882
2464,148192.80825898415
2465,131726.49066202287
2466,113943.5105733567
2467,164064.8105314566
2468,90023.92007284526
2469,87221.8700820624
2470,169385.43240133114
2471,201677.08314820577
2472,160324.9323401946
2473,121115.08033867227
2474,97351.60860838565
2475,223852.2474538221
2476,114121.70350445028
2477,131202.06317798496
2478,163810.8012007269
2479,105825.92508903363
2480,135707.17929753318
2481,116114.10981406379
2482,132950.4371525976
2483,116845.54858439892
2484,123352.72869434385
2485,124522.47028175266
2486,150430.96404475693
2487,181258.75091067952
2488,160397.0693211884
2489,147526.2436779542
2490,150578.21862750937
2491,89158.5815320193
2492,176931.57590708733
2493,143347.84789534274
2494,162360.3911570601
2495,102765.7509348543
2496,219416.89092233064
2497,142721.5506408908
2498,118236.43150448563
2499,94415.62162262086
2500,127818.75172961554
2501,130884.60825080519
2502,139681.71185507544
2503,101414.22395436301
2504,184951.82495170247
2505,216699.84148881226
2506,258084.75224079893
2507,298581.0576708618
2508,257439.44412839826
2509,220207.24612840803
2510,228041.83529882072
2511,187596.36417910366
2512,213125.6105778595
2513,219110.39706934986
2514,215667.68016858524
2515,149306.8010893089
2516,157142.71774051167
2517,132527.77164226625
2518,140001.8626477019
2519,227014.4035125568
2520,208254.97034369785
2521,194155.78274569058
2522,224526.55379140435
2523,134578.1516642787
2524,139673.8135772352
2525,143675.85188099195
2526,139748.50538068698
2527,111035.63791059531
2528,130194.77851401885
2529,133812.67251904588
2530,112180.9049336698
2531,245215.35942503222
2532,228515.44844980616
2533,197442.79398465797
2534,244005.0919437507
2535,290860.48671490984
2536,219065.08689903846
2537,221148.49513131383
2538,184557.7421210147
2539,187646.71034482066
2540,173346.67362200777
2541,182627.1997682345
2542,160117.74316734486
2543,129058.17712549095
2544,128302.42384266273
2545,133096.84009544484
2546,147033.20749945875
2547,135493.45748485246
2548,151780.6963540151
2549,158694.59667252452
2550,323995.6743932847
2551,141469.21951136657
2552,119313.73893964358
2553,88033.69984480533
2554,118557.49877768055
2555,100075.35758887643
2556,104600.64823370405
2557,116769.92979376769
2558,151288.03694603549
2559,132630.18845154086
2560,126006.29795369206
2561,151164.1209903789
2562,125546.21079962622
2563,139947.71219897937
2564,174979.23449689776
2565,126928.61495008037
2566,139930.85432547092
2567,131224.26165195866
2568,176191.8043663545
2569,183494.77023884477
2570,113227.98060508055
2571,149656.9197559456
2572,175857.73995587238
2573,235370.30946927075
2574,262117.2812732181
2575,123530.84617140367
2576,129828.85254093459
2577,144396.5615735015
2578,100339.31298177263
2579,70750.38978054475
2580,132598.4463963562
2581,133076.12596530595
2582,114943.91017210003
2583,281210.8046458627
2584,165650.96619983664
2585,175937.8973509538
2586,208471.54475793266
2587,199557.34088716464
2588,150179.8666130907
2589,142946.0007334234
2590,231590.62001755758
2591,203641.57768951857
2592,223732.52290072196
2593,255219.2148801304
2594,181486.26388007536
2595,199628.2129789135
2596,341741.57112426695
2597,174916.3912428304
2598,267753.9951932571
2599,320034.7410861545
2600,141376.9241311005
2601,130074.66380630928
2602,85061.22338395086
2603,91058.02928814112
2604,85939.51145026856
2605,79574.74439299283
2606,144135.41273756852
2607,175610.15026773437
2608,199109.61281910783
2609,159667.14148843059
2610,113544.17121014056
2611,140950.16931642004
2612,154587.03918826688
2613,126903.36081990725
2614,120006.9379241193
2615,151058.71393419214
2616,137726.57304499208
2617,168483.22935140826
2618,178576.85314167186
2619,225534.2123829591
2620,184886.76071339502
2621,184769.02582841052
2622,185380.76141771703
2623,244342.26518513254
2624,269085.09308730846
2625,300850.26604549907
2626,164812.50507828064
2627,181878.8073987542
2628,410508.8483960057
2629,476120.8249915142
2630,338701.7388965465
2631,445747.0083286724
2632,392619.2644044479
2633,295583.2104342837
2634,381323.02549461037
2635,148816.68670940495
2636,198203.24969357895
2637,159344.98443795973
2638,254817.2081826749
2639,182277.61937153817
2640,152912.31112201267
2641,107752.6100245729
2642,185567.2081050365
2643,102698.11544038673
2644,131991.35066038815
2645,97613.95264551174
2646,91263.87446494012
2647,96246.22273022623
2648,136472.30011164967
2649,139413.0471884016
2650,150435.07134579774
2651,154784.66431857148
2652,432372.0297238807
2653,239296.99519665417
2654,258207.3980789484
2655,356242.30964363343
2656,324028.04219960805
2657,319529.20090266276
2658,271313.9230920515
2659,289147.7442512835
2660,314052.8121610968
2661,324292.8633006533
2662,339370.8306766021
2663,274272.9466957239
2664,272891.6639711667
2665,319846.73013905465
2666,281507.1513126328
2667,167697.21935087992
2668,177724.31009418803
2669,173933.51376307264
2670,283632.7823990229
2671,179258.7340446628
2672,180578.53535981785
2673,204792.34638506666
2674,206077.62741130957
2675,172905.46834343896
2676,185612.73787502947
2677,194495.31313399374
2678,258804.26218778166
2679,281839.22670068307
2680,274053.22067500296
2681,420180.99795857124
2682,333376.5352880943
2683,489191.76639475714
2684,308934.7201601112
2685,353462.0081582104
2686,260239.40493393867
2687,319590.0095154766
2688,226024.5602746935
2689,206493.8631366903
2690,443692.1746120966
2691,187688.89824854775
2692,129205.64965089606
2693,189505.39491084806
2694,127689.00056950515
2695,191411.18692710355
2696,187506.93248713878
2697,189955.42657355903
2698,200340.40277241988
2699,176023.6551863246
2700,167892.50137008115
2701,155206.07075069603
2702,112655.43080619098
2703,141410.8945804492
2704,143126.9043264207
2705,126685.27094742333
2706,119809.58440678498
2707,125972.2738869898
2708,135194.62635231417
2709,117247.35610082815
2710,123949.25223113148
2711,275726.05465015443
2712,372007.83797398634
2713,180188.27371890726
2714,148491.74589352857
2715,170224.7157275172
2716,165620.24465318097
2717,178624.46313796443
2718,236779.83995775608
2719,156987.19702996395
2720,163336.10866431997
2721,143668.39529227748
2722,162531.25696646015
2723,142582.6494244412
2724,130634.62193758614
2725,136558.8965983807
2726,144936.09105614593
2727,164642.56403503136
2728,165563.78161905473
2729,152232.37228765342
2730,146812.6866034745
2731,116401.45416630196
2732,117496.95771211115
