Id,poisonous
2529,0
667,0
8009,0
625,0
6141,0
216,0
558,1
8079,0
3566,0
1964,0
7374,0
868,0
350,0
6439,0
5623,0
7054,1
2875,0
5882,1
7156,1
7409,1
156,0
2193,1
3253,0
3605,0
2566,0
2537,0
2989,0
6053,1
3810,0
4288,0
2658,0
4673,1
7249,0
5282,1
7861,0
2133,1
2125,1
1779,0
6224,0
1417,0
339,1
2156,1
2817,0
1222,0
1234,0
4759,0
4683,0
7532,1
1004,0
7643,1
4102,0
2292,0
1704,0
473,0
4388,0
6895,1
4813,1
5688,0
7242,1
3874,0
1211,1
6072,0
4362,0
744,1
5536,0
4234,0
4782,0
6449,1
1429,0
3055,0
4611,0
4660,0
5590,0
5740,0
352,0
7157,1
3384,0
512,0
5011,0
3427,1
3315,0
7263,0
2352,0
4140,1
4750,1
1423,1
745,0
7289,1
5542,0
2643,0
7448,1
4298,1
8011,0
5356,1
7354,0
5179,0
3828,0
8035,1
848,0
176,1
5644,1
3990,0
5301,0
2078,0
4060,0
7690,0
6054,1
4074,0
5094,0
4843,1
2102,1
1340,1
7588,0
6909,0
7334,1
5326,1
7877,0
4961,0
2175,1
2028,1
5785,1
3121,0
5126,0
8062,1
4295,0
626,0
6624,1
651,1
5949,1
1130,1
7701,1
7903,0
5371,0
7627,1
2929,0
6850,0
3735,1
5534,1
7377,0
1218,0
7197,0
7462,0
1445,0
6536,0
798,1
5825,0
7693,0
347,0
489,0
4054,0
4904,1
5807,1
966,0
4364,0
4857,0
3609,0
4346,1
3347,0
7569,1
4824,0
1725,1
7102,0
3989,1
7096,0
6326,1
5398,1
7584,0
7155,1
263,0
4941,1
4984,0
418,1
5294,0
7216,0
7508,0
4016,1
6768,1
7276,1
5283,0
7683,1
4271,0
1852,0
3063,1
4399,0
7212,1
3080,0
6008,1
6365,0
4366,0
469,1
4013,0
919,0
7606,1
7227,0
1031,0
643,1
3953,0
6662,0
2610,0
4195,1
1937,0
1022,1
6904,1
4907,0
6183,0
5131,1
6442,1
3847,0
6125,0
3557,1
3177,0
3345,0
6330,0
7969,1
6617,0
5168,1
3571,0
5208,0
4137,0
6260,0
2983,0
1883,1
721,1
1769,0
1200,0
3164,1
4591,0
2973,0
2341,0
3813,0
2578,0
7422,1
6438,1
5099,1
5709,0
5270,0
2093,0
5624,0
4241,1
3078,0
411,1
1501,0
7688,0
4497,0
6505,0
709,1
837,1
7908,0
6924,0
7943,0
4092,0
2788,0
3683,0
5434,0
4091,0
6185,0
162,0
3826,1
4829,0
6011,0
2148,0
2925,1
1752,0
6755,0
5933,0
4531,0
2077,1
1543,0
6275,0
7813,0
3816,0
615,1
620,1
711,0
4909,0
2951,0
4826,0
7988,1
7013,1
4104,0
8072,0
7214,0
7023,0
7368,0
1369,1
4792,0
4861,1
434,1
7159,1
1759,0
2644,0
3354,1
7834,0
5994,0
3690,0
345,1
4763,0
4021,1
1819,0
1868,1
7461,1
6557,1
1500,0
2502,1
1826,0
3070,0
6513,1
2365,0
618,0
3969,0
4124,0
653,0
1298,0
3732,1
2404,1
2632,0
2755,0
631,0
3876,0
4393,1
2224,1
4170,1
2619,0
6500,0
2945,0
5713,1
2163,0
3859,0
3502,0
4171,0
4274,0
5839,0
7510,1
1208,1
4486,0
1957,0
5598,1
4671,0
4223,1
6154,0
2705,0
804,1
954,0
5876,0
6985,1
6022,1
2450,1
7615,0
6949,1
5680,0
3914,1
4376,1
3994,1
3369,0
183,1
1199,0
371,1
6251,0
6408,0
6246,1
1330,0
4278,1
110,1
6388,0
1170,0
2729,0
4726,0
8087,1
3118,1
2852,1
7226,1
6138,1
5790,0
4135,0
5177,0
3772,0
104,1
6789,1
5504,1
5290,0
123,0
2655,1
3014,1
6954,0
6518,0
4101,1
5930,0
1727,0
5730,1
1822,0
4613,1
5518,1
7217,0
7205,0
3290,1
4321,1
8005,0
2449,1
2497,0
5967,0
4329,0
7925,1
5343,0
930,0
1551,1
927,1
1229,0
1185,0
1656,0
5516,0
410,1
3243,1
7802,0
4800,1
2557,1
6033,1
4607,0
7240,0
5422,0
6062,0
5677,1
7744,0
4962,1
31,0
4859,0
7695,0
7851,0
4681,0
2657,0
5765,0
1761,0
3991,1
2412,0
6861,1
1771,1
3426,0
994,0
174,1
766,0
3782,0
640,1
3317,0
3125,1
2318,1
498,0
6362,1
6421,0
3945,0
2427,0
1830,0
5629,0
4540,0
4674,1
7984,1
864,0
7045,1
4029,0
4022,0
3441,0
4597,0
359,0
4599,0
3327,0
3905,0
7823,0
907,0
6337,0
1049,1
6510,0
225,0
4257,0
2279,0
1374,1
6462,0
479,0
3756,1
876,1
5149,0
3513,0
5309,1
3408,1
6269,0
747,0
1188,1
4717,0
2510,1
7994,0
735,1
942,0
333,1
4270,0
2511,1
7083,0
372,0
6006,0
6221,1
1664,0
7653,0
2740,0
1228,1
4384,0
3228,1
5776,0
4077,0
7702,1
248,0
2622,0
2737,0
6656,0
7743,0
3488,0
6134,0
7875,0
4880,0
3209,1
7894,1
288,0
785,1
213,0
3122,0
4876,0
7725,0
3528,0
7567,0
6918,0
1430,0
563,1
1191,0
3700,0
7485,0
5881,0
1600,0
7770,0
5389,0
7637,0
5451,0
2270,0
6599,0
3090,0
5846,0
6020,0
6563,1
6242,1
6495,1
4237,0
3466,1
3485,1
2255,1
4927,0
592,0
6436,0
5359,1
2383,1
6707,1
2308,0
2853,0
4515,0
2456,0
873,0
6135,0
1046,0
4773,0
1524,0
1013,1
155,0
5001,1
7973,1
4246,0
2548,0
3307,0
1869,1
7450,1
2474,0
6681,1
2522,0
5449,0
3999,0
108,0
3655,1
5310,1
1220,1
3298,0
4606,0
2981,0
2393,0
6043,0
6098,0
3422,0
2946,0
1719,0
3993,0
5274,0
4753,0
58,1
2183,0
7573,0
4110,0
5242,0
6136,1
2240,0
5346,0
5317,0
2425,0
7572,1
7273,0
2176,1
7398,1
4249,0
1686,0
5031,0
5464,1
6238,1
3636,0
7210,1
1080,0
599,1
834,1
5174,0
7104,0
3509,1
1314,0
1620,0
442,1
4473,0
3923,0
3519,1
997,0
415,0
4957,0
2770,1
3780,1
6932,0
607,0
6585,1
2210,0
7303,0
1641,0
4317,1
2541,0
7022,0
2278,1
2046,1
3595,0
2420,0
7400,0
1593,0
5231,1
6884,1
4038,1
7826,1
1754,1
7247,1
2262,0
1613,0
5118,0
6063,1
7186,1
6423,1
1989,1
3715,0
697,0
18,1
5926,0
6201,1
4529,1
2937,1
6490,1
4367,1
6066,0
1065,1
2366,0
2207,0
4911,1
3899,0
227,1
7716,0
5195,0
5091,1
433,0
707,0
7664,0
5960,1
2535,0
5302,0
191,0
564,0
7369,1
5175,1
5103,0
3390,0
2206,1
1224,1
316,0
965,1
977,1
4148,0
1448,0
2129,0
7344,1
1375,0
5774,1
7996,1
4972,1
5515,0
2904,0
2761,1
6104,0
2816,0
7307,0
6673,0
3833,1
1385,0
529,0
5413,0
3439,1
3956,1
5618,0
2782,0
353,1
699,0
534,0
3967,0
275,0
6437,0
3183,1
3596,0
6574,0
7253,1
2403,1
1943,0
6343,1
2399,1
5128,0
1335,0
6035,0
870,1
2132,1
5440,0
8034,0
4464,0
7905,1
1334,1
486,0
2220,1
6126,0
6210,0
6372,1
3630,0
4002,1
7924,1
7667,0
5026,0
2225,0
6499,0
7098,0
5480,0
3645,1
3432,1
2139,0
7895,0
4883,0
6731,1
1117,0
6824,0
2975,1
2635,1
7021,0
1802,0
3749,0
983,1
7055,0
7456,1
5132,0
6821,1
